yhat,x_distance_0,x_distance_1,x_txPower_0,x_txPower_1,x_bw_0,x_bw_1,x_subbw_0,x_subbw_1,x_suboff_0,x_suboff_1
34.916428,327.9154,720.2979,31.56011,41.665123,75.0,75.0,10.0,72.0,39.0,55.0
31.34958,551.2465,687.18933,50.695644,20.577486,100.0,100.0,38.0,74.0,54.0,51.0
33.1846,949.50854,538.22656,26.48567,42.36616,15.0,100.0,12.0,90.0,6.0,35.0
35.424217,409.35156,270.68802,24.598154,43.803116,75.0,25.0,47.0,12.0,10.0,18.0
26.99172,881.3505,572.6612,44.538635,38.391003,50.0,75.0,23.0,11.0,41.0,45.0
39.566483,778.74817,430.3316,26.184267,38.272953,15.0,25.0,14.0,24.0,8.0,1.0
24.21919,687.34393,173.18611,54.849865,53.092903,100.0,75.0,51.0,8.0,65.0,47.0
31.808817,967.6616,272.05017,38.569344,30.835276,25.0,100.0,11.0,81.0,16.0,35.0
33.911114,525.31305,615.4961,39.027096,32.1702,75.0,100.0,45.0,94.0,21.0,91.0
34.556946,882.02313,617.3865,56.232403,46.704945,50.0,100.0,33.0,98.0,14.0,79.0
33.706413,380.2207,592.82367,38.55853,45.02681,100.0,25.0,88.0,6.0,65.0,3.0
36.36344,784.3516,961.59406,36.63006,28.691603,100.0,50.0,84.0,45.0,7.0,16.0
35.494385,121.1063,153.57599,35.21959,48.685043,100.0,15.0,32.0,7.0,57.0,4.0
34.012245,202.75975,224.60588,34.173923,33.788376,100.0,100.0,29.0,98.0,7.0,87.0
28.459269,441.1002,987.5215,23.447283,29.000912,25.0,100.0,9.0,49.0,8.0,62.0
26.479227,832.2602,929.4592,35.804256,48.769985,100.0,75.0,13.0,20.0,96.0,61.0
37.511574,103.72266,833.1388,34.926468,45.975502,25.0,25.0,7.0,19.0,14.0,2.0
37.53435,887.15796,558.4627,47.750008,25.470959,15.0,15.0,13.0,6.0,13.0,0.0
37.600502,767.6818,458.3907,29.19343,48.446968,100.0,25.0,87.0,18.0,20.0,0.0
33.31206,731.06195,676.067,30.156172,22.558441,50.0,100.0,6.0,96.0,9.0,83.0
35.354313,543.848,563.501,44.889214,57.14977,50.0,25.0,31.0,12.0,28.0,19.0
30.929049,824.4919,247.25307,41.271423,54.697414,75.0,75.0,8.0,46.0,21.0,51.0
38.30126,545.3127,198.10081,30.737318,40.000004,25.0,15.0,12.0,8.0,23.0,2.0
